query,title,description,combined_score,bm25_score,semantic_score
revenge thriller,Ang-ma-reul bo-at-da,Ang-ma-reul bo-at-da A secret agent exacts revenge on a serial killer through a series of captures and releases. Jee-woon Kim Lee Byung-Hun Choi Min-sik Jeon Gook-Hwan Ho-jin Chun nan 2010,0.8075020657079918,5.46864203461455,0.031979102304211034
revenge thriller,Kokuhaku,Kokuhaku A psychological thriller of a grieving mother turned cold-blooded avenger with a twisty master plan to pay back those who were responsible for her daughter's death. Tetsuya Nakashima Takako Matsu Yoshino Kimura Masaki Okada Yukito Nishii nan 2010,0.7461407092477671,4.817869080422038,0.04552069525879822
revenge thriller,Road to Perdition,"Road to Perdition A mob enforcer's son witnesses a murder, forcing him and his father to take to the road, and his father down a path of redemption and revenge. Sam Mendes Tom Hanks Tyler Hoechlin Rob Maxey Liam Aiken A 2002",0.4,0.0,0.29163559656109206
revenge thriller,Ben-Hur,"Ben-Hur After a Jewish prince is betrayed and sent into slavery by a Roman friend, he regains his freedom and comes back for revenge. William Wyler Charlton Heston Jack Hawkins Stephen Boyd Haya Harareet U 1959",0.39060313246941963,0.0,0.27896035571260835
revenge thriller,Die Hard,Die Hard An NYPD officer tries to save his wife and several others taken hostage by German terrorists during a Christmas party at the Nakatomi Plaza in Los Angeles. John McTiernan Bruce Willis Alan Rickman Bonnie Bedelia Reginald VelJohnson A 1988,0.3741353572906669,0.0,0.2567473133397014
revenge thriller,Höstsonaten,"Höstsonaten A married daughter who longs for her mother's love is visited by the latter, a successful concert pianist. Ingmar Bergman Ingrid Bergman Liv Ullmann Lena Nyman Halvar Björk U 1978",0.37022731109791374,0.0,0.2514758304142539
revenge thriller,All Quiet on the Western Front,"All Quiet on the Western Front A German youth eagerly enters World War I, but his enthusiasm wanes as he gets a firsthand view of the horror. Lewis Milestone Lew Ayres Louis Wolheim John Wray Arnold Lucy U 1930",0.3679991631493336,0.0,0.24847032759085041
revenge thriller,The Boy in the Striped Pyjamas,"The Boy in the Striped Pyjamas Through the innocent eyes of Bruno, the eight-year-old son of the commandant at a German concentration camp, a forbidden friendship with a Jewish boy on the other side of the camp fence has startling and unexpected consequences. Mark Herman Asa Butterfield David Thewlis Rupert Friend Zac Mattoon O'Brien PG-13 2008",0.3671945527961481,0.0,0.2473850052765132
revenge thriller,Toy Story 4,"Toy Story 4 When a new toy called ""Forky"" joins Woody and the gang, a road trip alongside old and new friends reveals how big the world can be for a toy. Josh Cooley Tom Hanks Tim Allen Annie Potts Tony Hale U 2019",0.352491043582941,0.0,0.2275517448853464
revenge thriller,Saving Private Ryan,"Saving Private Ryan Following the Normandy Landings, a group of U.S. soldiers go behind enemy lines to retrieve a paratrooper whose brothers have been killed in action. Steven Spielberg Tom Hanks Matt Damon Tom Sizemore Edward Burns R 1998",0.3513865846569655,0.0,0.22606196301405368
gangster movies 1970s,Zodiac,"Zodiac In the late 1960s/early 1970s, a San Francisco cartoonist becomes an amateur detective obsessed with tracking down the Zodiac Killer, an unidentified individual who terrorizes Northern California with a killing spree. David Fincher Jake Gyllenhaal Robert Downey Jr. Mark Ruffalo Anthony Edwards UA 2007",0.8625017924481064,8.16515116433544,0.24145286966929005
gangster movies 1970s,Sin City,"Sin City A movie that explores the dark and miserable town, Basin City, tells the story of three different people, all caught up in violent corruption. Frank Miller Quentin Tarantino Robert Rodriguez Mickey Rourke Clive Owen A 2005",0.6908477705317233,6.2703050302633505,0.18260883622934615
gangster movies 1970s,The Lego Movie,"The Lego Movie An ordinary LEGO construction worker, thought to be the prophesied as ""special"", is recruited to join a quest to stop an evil tyrant from gluing the LEGO universe into eternal stasis. Christopher Miller Phil Lord Chris Pratt Will Ferrell Elizabeth Banks U 2014",0.6831928946345921,6.568656383021708,0.14051492026537246
gangster movies 1970s,Key Largo,"Key Largo A man visits his war buddy's family hotel and finds a gangster running things. As a hurricane approaches, the two end up confronting each other. John Huston Humphrey Bogart Edward G. Robinson Lauren Bacall Lionel Barrymore nan 1948",0.6789350236729121,5.1670780570062735,0.2787042886019088
gangster movies 1970s,The Muppet Movie,"The Muppet Movie Kermit and his newfound friends trek across America to find success in Hollywood, but a frog legs merchant is after Kermit. James Frawley Jim Henson Frank Oz Jerry Nelson Richard Hunt U 1979",0.6620153096182688,5.306254994269364,0.23930061308836117
gangster movies 1970s,Scarface: The Shame of the Nation,"Scarface: The Shame of the Nation An ambitious and nearly insane violent gangster climbs the ladder of success in the mob, but his weaknesses prove to be his downfall. Howard Hawks Richard Rosson Paul Muni Ann Dvorak Karen Morley PG 1932",0.6214130167363963,5.549590640427702,0.15408873623702082
gangster movies 1970s,K.G.F: Chapter 1,"K.G.F: Chapter 1 In the 1970s, a fierce rebel rises against brutal oppression and becomes the symbol of hope to legions of downtrodden people. Prashanth Neel Yash Srinidhi Shetty Ramachandra Raju Archana Jois UA 2018",0.6185783116371493,8.618354913900058,-0.16648076713087503
gangster movies 1970s,Once Upon a Time in America,"Once Upon a Time in America A former Prohibition-era Jewish gangster returns to the Lower East Side of Manhattan over thirty years later, where he once again must confront the ghosts and regrets of his old life. Sergio Leone Robert De Niro James Woods Elizabeth McGovern Treat Williams A 1984",0.6049601928608559,4.994936872988548,0.18690636346211523
gangster movies 1970s,Munna Bhai M.B.B.S.,Munna Bhai M.B.B.S. A gangster sets out to fulfill his father's dream of becoming a doctor. Rajkumar Hirani Sanjay Dutt Arshad Warsi Gracy Singh Sunil Dutt U 2003,0.589785021691431,4.162829073233365,0.25021988502066467
gangster movies 1970s,Being John Malkovich,Being John Malkovich A puppeteer discovers a portal that leads literally into the head of movie star John Malkovich. Spike Jonze John Cusack Cameron Diaz Catherine Keener John Malkovich R 1999,0.5840472090116533,3.6313233604327437,0.2965182694421226
sci-fi space exploration,Interstellar,Interstellar A team of explorers travel through a wormhole in space in an attempt to ensure humanity's survival. Christopher Nolan Matthew McConaughey Anne Hathaway Jessica Chastain Mackenzie Foy UA 2014,0.9348749715537414,8.396444509925079,0.4057267274840128
sci-fi space exploration,Aliens,"Aliens Fifty-seven years after surviving an apocalyptic attack aboard her space vessel by merciless space creatures, Officer Ripley awakens from hyper-sleep and tries to warn anyone who will listen about the predators. James Cameron Sigourney Weaver Michael Biehn Carrie Henn Paul Reiser U 1986",0.9140784386794724,7.697389691048521,0.4552421745318285
sci-fi space exploration,Room,"Room Held captive for 7 years in an enclosed space, a woman and her young son finally gain their freedom, allowing the boy to experience the outside world for the first time. Lenny Abrahamson Brie Larson Jacob Tremblay Sean Bridgers Wendy Crewson R 2015",0.7745436497317659,6.288888072488709,0.3892066387619103
sci-fi space exploration,Sin City,"Sin City A movie that explores the dark and miserable town, Basin City, tells the story of three different people, all caught up in violent corruption. Frank Miller Quentin Tarantino Robert Rodriguez Mickey Rourke Clive Owen A 2005",0.7706160925488136,7.732385047717409,0.20736336430496188
sci-fi space exploration,Blade Runner,"Blade Runner A blade runner must pursue and terminate four replicants who stole a ship in space, and have returned to Earth to find their creator. Ridley Scott Harrison Ford Rutger Hauer Sean Young Edward James Olmos UA 1982",0.6519333474359976,4.8922115774274175,0.3504777472176506
sci-fi space exploration,The Iron Giant,The Iron Giant A young boy befriends a giant robot from outer space that a paranoid government agent wants to destroy. Brad Bird Eli Marienthal Harry Connick Jr. Jennifer Aniston Vin Diesel PG 1999,0.6302669540924126,3.22237283751068,0.5163239781489609
sci-fi space exploration,Alien,"Alien After a space merchant vessel receives an unknown transmission as a distress call, one of the crew is attacked by a mysterious life form and they soon realize that its life cycle has merely begun. Ridley Scott Sigourney Weaver Tom Skerritt John Hurt Veronica Cartwright R 1979",0.6294488688152432,5.5033175627954005,0.238134102524798
sci-fi space exploration,2001: A Space Odyssey,"2001: A Space Odyssey After discovering a mysterious artifact buried beneath the Lunar surface, mankind sets off on a quest to find its origins with help from intelligent supercomputer H.A.L. 9000. Stanley Kubrick Keir Dullea Gary Lockwood William Sylvester Daniel Richter U 1968",0.628970141280734,5.5033175627954005,0.23732111325788338
sci-fi space exploration,Gattaca,Gattaca A genetically inferior man assumes the identity of a superior one in order to pursue his lifelong dream of space travel. Andrew Niccol Ethan Hawke Uma Thurman Jude Law Gore Vidal UA 1997,0.5653535668614875,3.3028989156315816,0.39631402308766084
sci-fi space exploration,Gravity,Gravity Two astronauts work together to survive after an accident leaves them stranded in space. Alfonso Cuarón Sandra Bullock George Clooney Ed Harris Orto Ignatiussen UA 2013,0.4964169396847681,3.669719427333143,0.2347288572028337
murder mystery,Anatomy of a Murder,"Anatomy of a Murder In a murder trial, the defendant says he suffered temporary insanity after the victim raped his wife. What is the truth, and will he win his case? Otto Preminger James Stewart Lee Remick Ben Gazzara Arthur O'Connell nan 1959",0.9565607791916647,7.397497771037224,0.3089622344908459
murder mystery,Road to Perdition,"Road to Perdition A mob enforcer's son witnesses a murder, forcing him and his father to take to the road, and his father down a path of redemption and revenge. Sam Mendes Tom Hanks Tyler Hoechlin Rob Maxey Liam Aiken A 2002",0.7311341335662153,4.425365460035269,0.3307176274341827
murder mystery,2001: A Space Odyssey,"2001: A Space Odyssey After discovering a mysterious artifact buried beneath the Lunar surface, mankind sets off on a quest to find its origins with help from intelligent supercomputer H.A.L. 9000. Stanley Kubrick Keir Dullea Gary Lockwood William Sylvester Daniel Richter U 1968",0.6762014655873103,4.836525885123925,0.20790627081440852
murder mystery,28 Days Later...,"28 Days Later... Four weeks after a mysterious, incurable virus spreads throughout the UK, a handful of survivors try to find sanctuary. Danny Boyle Cillian Murphy Naomie Harris Christopher Eccleston Alex Palmer A 2002",0.6671728384193205,5.803033074161864,0.08629225739239911
murder mystery,The Game,"The Game After a wealthy banker is given an opportunity to participate in a mysterious game, his life is turned upside down when he becomes unable to distinguish between the game and reality. David Fincher Michael Douglas Deborah Kara Unger Sean Penn James Rebhorn UA 1997",0.6667374546887713,5.046658754635483,0.17103060146679813
murder mystery,Dead Man,"Dead Man On the run after murdering a man, accountant William Blake encounters a strange aboriginal American man named Nobody who prepares him for his journey into the spiritual world. Jim Jarmusch Johnny Depp Gary Farmer Crispin Glover Lance Henriksen R 1995",0.6598946151085521,4.86753693113189,0.1817221355392377
murder mystery,Andhadhun,"Andhadhun A series of mysterious events change the life of a blind pianist, who must now report a crime that he should technically know nothing of. Sriram Raghavan Ayushmann Khurrana Tabu Radhika Apte Anil Dhawan UA 2018",0.6563502358104303,5.046658754635483,0.15658055614883098
