query,title,description,combined_score,bm25_score,semantic_score
superhero origin story,To Be or Not to Be,"To Be or Not to Be During the Nazi occupation of Poland, an acting troupe becomes embroiled in a Polish soldier's efforts to track down a German spy. Ernst Lubitsch Carole Lombard Jack Benny Robert Stack Felix Bressart Passed 1942",0.6996081149728792,0.0,0.4132657014634125
superhero origin story,Loving Vincent,"Loving Vincent In a story depicted in oil painted animation, a young man comes to the last hometown of painter Vincent van Gogh (Robert Gulaczyk) to deliver the troubled artist's final letter and ends up investigating his final days there. Dorota Kobiela Hugh Welchman Douglas Booth Jerome Flynn Robert Gulaczyk UA 2017",0.6980021262706231,3.5986810731672785,0.3275236367713172
revenge thriller,Road to Perdition,"Road to Perdition A mob enforcer's son witnesses a murder, forcing him and his father to take to the road, and his father down a path of redemption and revenge. Sam Mendes Tom Hanks Tyler Hoechlin Rob Maxey Liam Aiken A 2002",0.7,0.0,0.29163559656109206
revenge thriller,Ben-Hur,"Ben-Hur After a Jewish prince is betrayed and sent into slavery by a Roman friend, he regains his freedom and comes back for revenge. William Wyler Charlton Heston Jack Hawkins Stephen Boyd Haya Harareet U 1959",0.6835554818214843,0.0,0.27896035571260835
revenge thriller,Ang-ma-reul bo-at-da,Ang-ma-reul bo-at-da A secret agent exacts revenge on a serial killer through a series of captures and releases. Jee-woon Kim Lee Byung-Hun Choi Min-sik Jeon Gook-Hwan Ho-jin Chun nan 2010,0.6631286149889856,5.46864203461455,0.031979102304211034
revenge thriller,Die Hard,Die Hard An NYPD officer tries to save his wife and several others taken hostage by German terrorists during a Christmas party at the Nakatomi Plaza in Los Angeles. John McTiernan Bruce Willis Alan Rickman Bonnie Bedelia Reginald VelJohnson A 1988,0.654736875258667,0.0,0.2567473133397014
revenge thriller,Höstsonaten,"Höstsonaten A married daughter who longs for her mother's love is visited by the latter, a successful concert pianist. Ingmar Bergman Ingrid Bergman Liv Ullmann Lena Nyman Halvar Björk U 1978",0.6478977944213489,0.0,0.2514758304142539
revenge thriller,Kokuhaku,Kokuhaku A psychological thriller of a grieving mother turned cold-blooded avenger with a twisty master plan to pay back those who were responsible for her daughter's death. Tetsuya Nakashima Takako Matsu Yoshino Kimura Masaki Okada Yukito Nishii nan 2010,0.6449968654802669,4.817869080422038,0.04552069525879822
revenge thriller,All Quiet on the Western Front,"All Quiet on the Western Front A German youth eagerly enters World War I, but his enthusiasm wanes as he gets a firsthand view of the horror. Lewis Milestone Lew Ayres Louis Wolheim John Wray Arnold Lucy U 1930",0.6439985355113338,0.0,0.24847032759085041
revenge thriller,The Boy in the Striped Pyjamas,"The Boy in the Striped Pyjamas Through the innocent eyes of Bruno, the eight-year-old son of the commandant at a German concentration camp, a forbidden friendship with a Jewish boy on the other side of the camp fence has startling and unexpected consequences. Mark Herman Asa Butterfield David Thewlis Rupert Friend Zac Mattoon O'Brien PG-13 2008",0.6425904673932591,0.0,0.2473850052765132
revenge thriller,Toy Story 4,"Toy Story 4 When a new toy called ""Forky"" joins Woody and the gang, a road trip alongside old and new friends reveals how big the world can be for a toy. Josh Cooley Tom Hanks Tim Allen Annie Potts Tony Hale U 2019",0.6168593262701466,0.0,0.2275517448853464
revenge thriller,Saving Private Ryan,"Saving Private Ryan Following the Normandy Landings, a group of U.S. soldiers go behind enemy lines to retrieve a paratrooper whose brothers have been killed in action. Steven Spielberg Tom Hanks Matt Damon Tom Sizemore Edward Burns R 1998",0.6149265231496894,0.0,0.22606196301405368
gangster movies 1970s,Zodiac,"Zodiac In the late 1960s/early 1970s, a San Francisco cartoonist becomes an amateur detective obsessed with tracking down the Zodiac Killer, an unidentified individual who terrorizes Northern California with a killing spree. David Fincher Jake Gyllenhaal Robert Downey Jr. Mark Ruffalo Anthony Edwards UA 2007",0.7988175443705756,8.16515116433544,0.24145286966929005
gangster movies 1970s,Key Largo,"Key Largo A man visits his war buddy's family hotel and finds a gangster running things. As a hurricane approaches, the two end up confronting each other. John Huston Humphrey Bogart Edward G. Robinson Lauren Bacall Lionel Barrymore nan 1948",0.7384787197134819,5.1670780570062735,0.2787042886019088
gangster movies 1970s,Being John Malkovich,Being John Malkovich A puppeteer discovers a portal that leads literally into the head of movie star John Malkovich. Spike Jonze John Cusack Cameron Diaz Catherine Keener John Malkovich R 1999,0.7060718982340349,3.6313233604327437,0.2965182694421226
gangster movies 1970s,Capharnaüm,"Capharnaüm While serving a five-year sentence for a violent crime, a 12-year-old boy sues his parents for neglect. Nadine Labaki Zain Al Rafeea Yordanos Shiferaw Boluwatife Treasure Bankole Kawsar Al Haddad A 2018",0.7,0.0,0.39834265641860506
gangster movies 1970s,The Muppet Movie,"The Muppet Movie Kermit and his newfound friends trek across America to find success in Hollywood, but a frog legs merchant is after Kermit. James Frawley Jim Henson Frank Oz Jerry Nelson Richard Hunt U 1979",0.696757546371517,5.306254994269364,0.23930061308836117
gangster movies 1970s,Miracle in cell NO.7,Miracle in cell NO.7 A story of love between a mentally-ill father who was wrongly accused of murder and his lovely six years old daughter. The prison would be their home. Based on the 2013 Korean movie 7-beon-bang-ui seon-mul (2013). Mehmet Ada Öztekin Aras Bulut Iynemli Nisa Sofiya Aksongur Deniz Baysal Celile Toyon Uysal TV-14 2019,0.6756891029928386,2.60391043738934,0.3010715141022755
gangster movies 1970s,Munna Bhai M.B.B.S.,Munna Bhai M.B.B.S. A gangster sets out to fulfill his father's dream of becoming a doctor. Rajkumar Hirani Sanjay Dutt Arshad Warsi Gracy Singh Sunil Dutt U 2003,0.6698595465687001,4.162829073233365,0.25021988502066467
gangster movies 1970s,Lost in Translation,Lost in Translation A faded movie star and a neglected young woman form an unlikely bond after crossing paths in Tokyo. Sofia Coppola Bill Murray Scarlett Johansson Giovanni Ribisi Anna Faris UA 2003,0.665091752658055,3.4498321157198206,0.26718708232579463
gangster movies 1970s,Sin City,"Sin City A movie that explores the dark and miserable town, Basin City, tells the story of three different people, all caught up in violent corruption. Frank Miller Quentin Tarantino Robert Rodriguez Mickey Rourke Clive Owen A 2005",0.6633192785366173,6.2703050302633505,0.18260883622934615
gangster movies 1970s,Hannah and Her Sisters,"Hannah and Her Sisters Between two Thanksgivings two years apart, Hannah's husband falls in love with her sister Lee, while her hypochondriac ex-husband rekindles his relationship with her sister Holly. Woody Allen Mia Farrow Dianne Wiest Michael Caine Barbara Hershey PG-13 1986",0.6486078612382228,0.0,0.35485500460797365
sci-fi space exploration,Aliens,"Aliens Fifty-seven years after surviving an apocalyptic attack aboard her space vessel by merciless space creatures, Officer Ripley awakens from hyper-sleep and tries to warn anyone who will listen about the predators. James Cameron Sigourney Weaver Michael Biehn Carrie Henn Paul Reiser U 1986",0.9120793065232137,7.697389691048521,0.4552421745318285
sci-fi space exploration,Interstellar,Interstellar A team of explorers travel through a wormhole in space in an attempt to ensure humanity's survival. Christopher Nolan Matthew McConaughey Anne Hathaway Jessica Chastain Mackenzie Foy UA 2014,0.8860312002190476,8.396444509925079,0.4057267274840128
sci-fi space exploration,The Iron Giant,The Iron Giant A young boy befriends a giant robot from outer space that a paranoid government agent wants to destroy. Brad Bird Eli Marienthal Harry Connick Jr. Jennifer Aniston Vin Diesel PG 1999,0.8151334770462063,3.22237283751068,0.5163239781489609
sci-fi space exploration,Room,"Room Held captive for 7 years in an enclosed space, a woman and her young son finally gain their freedom, allowing the boy to experience the outside world for the first time. Lenny Abrahamson Brie Larson Jacob Tremblay Sean Bridgers Wendy Crewson R 2015",0.7937057518642814,6.288888072488709,0.3892066387619103
sci-fi space exploration,Blade Runner,"Blade Runner A blade runner must pursue and terminate four replicants who stole a ship in space, and have returned to Earth to find their creator. Ridley Scott Harrison Ford Rutger Hauer Sean Young Edward James Olmos UA 1982",0.7038937871614995,4.8922115774274175,0.3504777472176506
sci-fi space exploration,Gattaca,Gattaca A genetically inferior man assumes the identity of a superior one in order to pursue his lifelong dream of space travel. Andrew Niccol Ethan Hawke Uma Thurman Jude Law Gore Vidal UA 1997,0.6943421764421993,3.3028989156315816,0.39631402308766084
sci-fi space exploration,Sin City,"Sin City A movie that explores the dark and miserable town, Basin City, tells the story of three different people, all caught up in violent corruption. Frank Miller Quentin Tarantino Robert Rodriguez Mickey Rourke Clive Owen A 2005",0.6578942922661781,7.732385047717409,0.20736336430496188
sci-fi space exploration,The Right Stuff,"The Right Stuff The story of the original Mercury 7 astronauts and their macho, seat-of-the-pants approach to the space program. Philip Kaufman Sam Shepard Scott Glenn Ed Harris Dennis Quaid PG 1983",0.6571560690404342,0.0,0.4747475030003759
sci-fi space exploration,Alien,"Alien After a space merchant vessel receives an unknown transmission as a distress call, one of the crew is attacked by a mysterious life form and they soon realize that its life cycle has merely begun. Ridley Scott Sigourney Weaver Tom Skerritt John Hurt Veronica Cartwright R 1979",0.6099598103487226,5.5033175627954005,0.238134102524798
sci-fi space exploration,2001: A Space Odyssey,"2001: A Space Odyssey After discovering a mysterious artifact buried beneath the Lunar surface, mankind sets off on a quest to find its origins with help from intelligent supercomputer H.A.L. 9000. Stanley Kubrick Keir Dullea Gary Lockwood William Sylvester Daniel Richter U 1968",0.6091220371633316,5.5033175627954005,0.23732111325788338
murder mystery,Anatomy of a Murder,"Anatomy of a Murder In a murder trial, the defendant says he suffered temporary insanity after the victim raped his wife. What is the truth, and will he win his case? Otto Preminger James Stewart Lee Remick Ben Gazzara Arthur O'Connell nan 1959",0.9239813635854133,7.397497771037224,0.3089622344908459
murder mystery,Road to Perdition,"Road to Perdition A mob enforcer's son witnesses a murder, forcing him and his father to take to the road, and his father down a path of redemption and revenge. Sam Mendes Tom Hanks Tyler Hoechlin Rob Maxey Liam Aiken A 2002",0.8308162518089001,4.425365460035269,0.3307176274341827
murder mystery,Dial M for Murder,Dial M for Murder A former tennis player tries to arrange his wife's murder after learning of her affair. Alfred Hitchcock Ray Milland Grace Kelly Robert Cummings John Williams A 1954,0.8097065163842226,2.7051790347351523,0.3693921451925908
murder mystery,Strangers on a Train,Strangers on a Train A psychopath forces a tennis star to comply with his theory that two strangers can get away with murder. Alfred Hitchcock Farley Granger Robert Walker Ruth Roman Leo G. Carroll A 1951,0.7517579067195052,2.4971764092432416,0.33003233145335503
murder mystery,My Cousin Vinny,"My Cousin Vinny Two New Yorkers accused of murder in rural Alabama while on their way back to college call in the help of one of their cousins, a loudmouth lawyer with no trial experience. Jonathan Lynn Joe Pesci Marisa Tomei Ralph Macchio Mitchell Whitfield UA 1992",0.727390164693575,3.1412659427621037,0.28989738106465646
murder mystery,Arrival,Arrival A linguist works with the military to communicate with alien lifeforms after twelve mysterious spacecrafts appear around the world. Denis Villeneuve Amy Adams Jeremy Renner Forest Whitaker Michael Stuhlbarg UA 2016,0.7260381146303864,2.9771109084293133,0.29411462091883567
murder mystery,The Green Mile,"The Green Mile The lives of guards on Death Row are affected by one of their charges: a black man accused of child murder and rape, yet who has a mysterious gift. Frank Darabont Tom Hanks Michael Clarke Duncan David Morse Bonnie Hunt A 1999",0.7254261150415355,3.2459172046040665,0.28496233940713595
