query,title,description,combined_score,bm25_score,semantic_score
revenge thriller,Road to Perdition,"Road to Perdition A mob enforcer's son witnesses a murder, forcing him and his father to take to the road, and his father down a path of redemption and revenge. Sam Mendes Tom Hanks Tyler Hoechlin Rob Maxey Liam Aiken A 2002",0.9,0.0,0.29163559656109206
revenge thriller,Ben-Hur,"Ben-Hur After a Jewish prince is betrayed and sent into slavery by a Roman friend, he regains his freedom and comes back for revenge. William Wyler Charlton Heston Jack Hawkins Stephen Boyd Haya Harareet U 1959",0.8788570480561941,0.0,0.27896035571260835
revenge thriller,Die Hard,Die Hard An NYPD officer tries to save his wife and several others taken hostage by German terrorists during a Christmas party at the Nakatomi Plaza in Los Angeles. John McTiernan Bruce Willis Alan Rickman Bonnie Bedelia Reginald VelJohnson A 1988,0.8418045539040004,0.0,0.2567473133397014
revenge thriller,Höstsonaten,"Höstsonaten A married daughter who longs for her mother's love is visited by the latter, a successful concert pianist. Ingmar Bergman Ingrid Bergman Liv Ullmann Lena Nyman Halvar Björk U 1978",0.8330114499703059,0.0,0.2514758304142539
revenge thriller,All Quiet on the Western Front,"All Quiet on the Western Front A German youth eagerly enters World War I, but his enthusiasm wanes as he gets a firsthand view of the horror. Lewis Milestone Lew Ayres Louis Wolheim John Wray Arnold Lucy U 1930",0.8279981170860007,0.0,0.24847032759085041
revenge thriller,The Boy in the Striped Pyjamas,"The Boy in the Striped Pyjamas Through the innocent eyes of Bruno, the eight-year-old son of the commandant at a German concentration camp, a forbidden friendship with a Jewish boy on the other side of the camp fence has startling and unexpected consequences. Mark Herman Asa Butterfield David Thewlis Rupert Friend Zac Mattoon O'Brien PG-13 2008",0.8261877437913332,0.0,0.2473850052765132
revenge thriller,Toy Story 4,"Toy Story 4 When a new toy called ""Forky"" joins Woody and the gang, a road trip alongside old and new friends reveals how big the world can be for a toy. Josh Cooley Tom Hanks Tim Allen Annie Potts Tony Hale U 2019",0.7931048480616172,0.0,0.2275517448853464
revenge thriller,Saving Private Ryan,"Saving Private Ryan Following the Normandy Landings, a group of U.S. soldiers go behind enemy lines to retrieve a paratrooper whose brothers have been killed in action. Steven Spielberg Tom Hanks Matt Damon Tom Sizemore Edward Burns R 1998",0.7906198154781723,0.0,0.22606196301405368
revenge thriller,The Last Samurai,The Last Samurai An American military advisor embraces the Samurai culture he was hired to destroy after he is captured in battle. Edward Zwick Tom Cruise Ken Watanabe Billy Connolly William Atherton UA 2003,0.7888527400765072,0.0,0.2250025978708577
revenge thriller,Sleepers,"Sleepers After a prank goes disastrously wrong, a group of boys are sent to a detention center where they are brutalized. Thirteen years later, an unexpected random encounter with a former guard gives them a chance for revenge. Barry Levinson Robert De Niro Kevin Bacon Brad Pitt Jason Patric UA 1996",0.7878320926311401,0.0,0.22439071774050498
gangster movies 1970s,Capharnaüm,"Capharnaüm While serving a five-year sentence for a violent crime, a 12-year-old boy sues his parents for neglect. Nadine Labaki Zain Al Rafeea Yordanos Shiferaw Boluwatife Treasure Bankole Kawsar Al Haddad A 2018",0.9,0.0,0.39834265641860506
gangster movies 1970s,Hannah and Her Sisters,"Hannah and Her Sisters Between two Thanksgivings two years apart, Hannah's husband falls in love with her sister Lee, while her hypochondriac ex-husband rekindles his relationship with her sister Holly. Woody Allen Mia Farrow Dianne Wiest Michael Caine Barbara Hershey PG-13 1986",0.8339243930205722,0.0,0.35485500460797365
gangster movies 1970s,Kai po che!,Kai po che! Three friends growing up in India at the turn of the millennium set out to open a training academy to produce the country's next cricket stars. Abhishek Kapoor Amit Sadh Sushant Singh Rajput Rajkummar Rao Amrita Puri U 2013,0.7996227588970704,0.0,0.3322793887416987
gangster movies 1970s,Being John Malkovich,Being John Malkovich A puppeteer discovers a portal that leads literally into the head of movie star John Malkovich. Spike Jonze John Cusack Cameron Diaz Catherine Keener John Malkovich R 1999,0.787421691048956,3.6313233604327437,0.2965182694421226
gangster movies 1970s,Jûbê ninpûchô,Jûbê ninpûchô A vagabond swordsman is aided by a beautiful ninja girl and a crafty spy in confronting a demonic clan of killers - with a ghost from his past as their leader - who are bent on overthrowing the Tokugawa Shogunate. Yoshiaki Kawajiri Kôichi Yamadera Emi Shinohara Takeshi Aono Osamu Saka A 1993,0.7873130114560797,0.0,0.3241777301257244
gangster movies 1970s,The Wrestler,"The Wrestler A faded professional wrestler must retire, but finds his quest for a new life outside the ring a dispiriting struggle. Darren Aronofsky Mickey Rourke Marisa Tomei Evan Rachel Wood Mark Margolis UA 2008",0.7867288600407236,0.0,0.32379327095059185
gangster movies 1970s,The Fault in Our Stars,The Fault in Our Stars Two teenage cancer patients begin a life-affirming journey to visit a reclusive author in Amsterdam. Josh Boone Shailene Woodley Ansel Elgort Nat Wolff Laura Dern UA 2014,0.7861447992585607,0.0,0.32340887142568314
gangster movies 1970s,Miracle in cell NO.7,Miracle in cell NO.7 A story of love between a mentally-ill father who was wrongly accused of murder and his lovely six years old daughter. The prison would be their home. Based on the 2013 Korean movie 7-beon-bang-ui seon-mul (2013). Mehmet Ada Öztekin Aras Bulut Iynemli Nisa Sofiya Aksongur Deniz Baysal Celile Toyon Uysal TV-14 2019,0.7824187215410471,2.60391043738934,0.3010715141022755
gangster movies 1970s,The Broken Circle Breakdown,"The Broken Circle Breakdown Elise and Didier fall in love at first sight, in spite of their differences. He talks, she listens. He's a romantic atheist, she's a religious realist. When their daughter becomes seriously ill, their love is put on trial. Felix van Groeningen Veerle Baetens Johan Heldenbergh Nell Cattrysse Geert Van Rampelberg nan 2012",0.7813295349277442,0.0,0.32023970585661166
gangster movies 1970s,Key Largo,"Key Largo A man visits his war buddy's family hotel and finds a gangster running things. As a hurricane approaches, the two end up confronting each other. John Huston Humphrey Bogart Edward G. Robinson Lauren Bacall Lionel Barrymore nan 1948",0.7781745170738619,5.1670780570062735,0.2787042886019088
sci-fi space exploration,The Iron Giant,The Iron Giant A young boy befriends a giant robot from outer space that a paranoid government agent wants to destroy. Brad Bird Eli Marienthal Harry Connick Jr. Jennifer Aniston Vin Diesel PG 1999,0.9383778256820687,3.22237283751068,0.5163239781489609
sci-fi space exploration,Aliens,"Aliens Fifty-seven years after surviving an apocalyptic attack aboard her space vessel by merciless space creatures, Officer Ripley awakens from hyper-sleep and tries to warn anyone who will listen about the predators. James Cameron Sigourney Weaver Michael Biehn Carrie Henn Paul Reiser U 1986",0.9107465517523745,7.697389691048521,0.4552421745318285
sci-fi space exploration,Interstellar,Interstellar A team of explorers travel through a wormhole in space in an attempt to ensure humanity's survival. Christopher Nolan Matthew McConaughey Anne Hathaway Jessica Chastain Mackenzie Foy UA 2014,0.8534686859959183,8.396444509925079,0.4057267274840128
sci-fi space exploration,The Right Stuff,"The Right Stuff The story of the original Mercury 7 astronauts and their macho, seat-of-the-pants approach to the space program. Philip Kaufman Sam Shepard Scott Glenn Ed Harris Dennis Quaid PG 1983",0.8449149459091297,0.0,0.4747475030003759
sci-fi space exploration,Room,"Room Held captive for 7 years in an enclosed space, a woman and her young son finally gain their freedom, allowing the boy to experience the outside world for the first time. Lenny Abrahamson Brie Larson Jacob Tremblay Sean Bridgers Wendy Crewson R 2015",0.8064804866192916,6.288888072488709,0.3892066387619103
sci-fi space exploration,Gattaca,Gattaca A genetically inferior man assumes the identity of a superior one in order to pursue his lifelong dream of space travel. Andrew Niccol Ethan Hawke Uma Thurman Jude Law Gore Vidal UA 1997,0.7803345828293407,3.3028989156315816,0.39631402308766084
sci-fi space exploration,Jungfrukällan,"Jungfrukällan An innocent yet pampered young virgin and her family's pregnant and jealous servant set out to deliver candles to church, but only one returns from events that transpire in the woods along the way. Ingmar Bergman Max von Sydow Birgitta Valberg Gunnel Lindblom Birgitta Pettersson A 1960",0.7569115855187248,0.0,0.4083253203112596
sci-fi space exploration,Goldfinger,"Goldfinger While investigating a gold magnate's smuggling, James Bond uncovers a plot to contaminate the Fort Knox gold reserve. Guy Hamilton Sean Connery Gert Fröbe Honor Blackman Shirley Eaton A 1964",0.7426041321390792,0.0,0.3975265021981451
sci-fi space exploration,Blade Runner,"Blade Runner A blade runner must pursue and terminate four replicants who stole a ship in space, and have returned to Earth to find their creator. Ridley Scott Harrison Ford Rutger Hauer Sean Young Edward James Olmos UA 1982",0.7385340803118341,4.8922115774274175,0.3504777472176506
sci-fi space exploration,Dawn of the Dead,"Dawn of the Dead Following an ever-growing epidemic of zombies that have risen from the dead, two Philadelphia S.W.A.T. team members, a traffic reporter, and his television executive girlfriend seek refuge in a secluded shopping mall. George A. Romero David Emge Ken Foree Scott H. Reiniger Gaylen Ross A 1978",0.7048815016587539,0.0,0.3690546410991754
murder mystery,Dial M for Murder,Dial M for Murder A former tennis player tries to arrange his wife's murder after learning of her affair. Alfred Hitchcock Ray Milland Grace Kelly Robert Cummings John Williams A 1954,0.936568838794741,2.7051790347351523,0.3693921451925908
murder mystery,Anatomy of a Murder,"Anatomy of a Murder In a murder trial, the defendant says he suffered temporary insanity after the victim raped his wife. What is the truth, and will he win his case? Otto Preminger James Stewart Lee Remick Ben Gazzara Arthur O'Connell nan 1959",0.9022617531812457,7.397497771037224,0.3089622344908459
murder mystery,Road to Perdition,"Road to Perdition A mob enforcer's son witnesses a murder, forcing him and his father to take to the road, and his father down a path of redemption and revenge. Sam Mendes Tom Hanks Tyler Hoechlin Rob Maxey Liam Aiken A 2002",0.8972709973040234,4.425365460035269,0.3307176274341827
murder mystery,Strangers on a Train,Strangers on a Train A psychopath forces a tennis star to comply with his theory that two strangers can get away with murder. Alfred Hitchcock Farley Granger Robert Walker Ruth Roman Leo G. Carroll A 1951,0.8700971894224417,2.4971764092432416,0.33003233145335503
murder mystery,Sling Blade,"Sling Blade Karl Childers, a simple man hospitalized since his childhood murder of his mother and her lover, is released to start a new life in a small town. Billy Bob Thornton Billy Bob Thornton Dwight Yoakam J.T. Walsh John Ritter R 1996",0.8415154927448433,0.0,0.3332321600700982
murder mystery,Ferris Bueller's Day Off,"Ferris Bueller's Day Off A high school wise guy is determined to have a day off from school, despite what the Principal thinks of that. John Hughes Matthew Broderick Alan Ruck Mia Sara Jeffrey Jones U 1986",0.8293959173814609,0.0,0.325738830889451
murder mystery,The Big Sleep,"The Big Sleep Private detective Philip Marlowe is hired by a wealthy family. Before the complex case is over, he's seen murder, blackmail, and what might be love. Howard Hawks Humphrey Bogart Lauren Bacall John Ridgely Martha Vickers Passed 1946",0.8283954009978755,0.0,0.3251202284724482
murder mystery,Arrival,Arrival A linguist works with the military to communicate with alien lifeforms after twelve mysterious spacecrafts appear around the world. Denis Villeneuve Amy Adams Jeremy Renner Forest Whitaker Michael Stuhlbarg UA 2016,0.818492327830079,2.9771109084293133,0.29411462091883567
