query,title,description,combined_score,bm25_score,semantic_score
imdb avengers endgame,Efter brylluppet,"Efter brylluppet A manager of an orphanage in India is sent to Copenhagen, Denmark, where he discovers a life-altering family secret. Susanne Bier Mads Mikkelsen Sidse Babett Knudsen Rolf Lassgård Neeral Mulchandani R 2006",0.2992019198353943,0.0,0.3106386789584684
imdb avengers endgame,The Sound of Music,The Sound of Music A woman leaves an Austrian convent to become a governess to the children of a Naval officer widower. Robert Wise Julie Andrews Christopher Plummer Eleanor Parker Richard Haydn U 1965,0.2970909011467149,0.0,0.3071444965847398
imdb avengers endgame,Les triplettes de Belleville,"Les triplettes de Belleville When her grandson is kidnapped during the Tour de France, Madame Souza and her beloved pooch Bruno team up with the Belleville Sisters--an aged song-and-dance team from the days of Fred Astaire--to rescue him. Sylvain Chomet Michèle Caucheteux Jean-Claude Donda Michel Robin Monica Viegas PG-13 2003",0.2935604651803101,0.0,0.3013008784341558
lego batman and the joker,The Lego Movie,"The Lego Movie An ordinary LEGO construction worker, thought to be the prophesied as ""special"", is recruited to join a quest to stop an evil tyrant from gluing the LEGO universe into eternal stasis. Christopher Miller Phil Lord Chris Pratt Will Ferrell Elizabeth Banks U 2014",0.9170625262637583,14.284992023006991,0.12255066228623956
lego batman and the joker,Batman Begins,"Batman Begins After training with his mentor, Batman begins his fight to free crime-ridden Gotham City from corruption. Christopher Nolan Christian Bale Michael Caine Ken Watanabe Liam Neeson UA 2005",0.7585246633055764,9.576965653668914,0.17117690122634058
lego batman and the joker,Joker,"Joker In Gotham City, mentally troubled comedian Arthur Fleck is disregarded and mistreated by society. He then embarks on a downward spiral of revolution and bloody crime. This path brings him face-to-face with his alter-ego: the Joker. Todd Phillips Joaquin Phoenix Robert De Niro Zazie Beetz Frances Conroy A 2019",0.7303010423729253,9.449117941535494,0.14283430583705464
lego batman and the joker,The Dark Knight,"The Dark Knight When the menace known as the Joker wreaks havoc and chaos on the people of Gotham, Batman must accept one of the greatest psychological and physical tests of his ability to fight injustice. Christopher Nolan Christian Bale Heath Ledger Aaron Eckhart Michael Caine UA 2008",0.6769237850452441,6.805111318177807,0.21436330500571163
lego batman and the joker,Batman: Mask of the Phantasm,Batman: Mask of the Phantasm Batman is wrongly implicated in a series of murders of mob bosses actually done by a new vigilante assassin. Kevin Altieri Boyd Kirkland Frank Paur Dan Riba Eric Radomski PG 1993,0.6737313945210219,7.5347251880839865,0.17239867935217715
lego batman and the joker,The Dark Knight Rises,"The Dark Knight Rises Eight years after the Joker's reign of anarchy, Batman, with the help of the enigmatic Catwoman, is forced from his exile to save Gotham City from the brutal guerrilla terrorist Bane. Christopher Nolan Christian Bale Tom Hardy Anne Hathaway Gary Oldman UA 2012",0.6350258757836675,7.396435587952759,0.13160063542991862
lego batman and the joker,Zombieland,"Zombieland A shy student trying to reach his family in Ohio, a gun-toting tough guy trying to find the last Twinkie, and a pair of sisters trying to get to an amusement park join forces to travel across a zombie-filled America. Ruben Fleischer Jesse Eisenberg Emma Stone Woody Harrelson Abigail Breslin A 2009",0.4,0.0,0.22540746786098886
lego batman and the joker,Persepolis,Persepolis A precocious and outspoken Iranian girl grows up during the Islamic Revolution. Vincent Paronnaud Marjane Satrapi Chiara Mastroianni Catherine Deneuve Gena Rowlands PG-13 2007,0.3831745490847152,0.0,0.20454099996006578
lego batman and the joker,La planète sauvage,"La planète sauvage On a faraway planet where blue giants rule, oppressed humanoids rebel against their machine-like leaders. René Laloux Barry Bostwick Jennifer Drake Eric Baugin Jean Topart U 1973",0.37423896581256144,0.0,0.1934593319285101
lego batman and the joker,Bronenosets Potemkin,"Bronenosets Potemkin In the midst of the Russian Revolution of 1905, the crew of the battleship Potemkin mutiny against the brutal, tyrannical regime of the vessel's officers. The resulting street demonstration in Odessa brings on a police massacre. Sergei M. Eisenstein Aleksandr Antonov Vladimir Barskiy Grigoriy Aleksandrov Ivan Bobrov nan 1925",0.35155208000969207,0.0,0.16532367144838392
selena gomez another cinderella story,Cinderella Man,"Cinderella Man The story of James J. Braddock, a supposedly washed-up boxer who came back to become a champion and an inspiration in the 1930s. Ron Howard Russell Crowe Renée Zellweger Craig Bierko Paul Giamatti UA 2005",0.986022523552881,13.401864922829589,0.4937671735535173
selena gomez another cinderella story,Kari-gurashi no Arietti,"Kari-gurashi no Arietti The Clock family are four-inch-tall people who live anonymously in another family's residence, borrowing simple items to make their home. Life changes for the Clocks when their teenage daughter, Arrietty, is discovered. Hiromasa Yonebayashi Amy Poehler Mirai Shida Ryûnosuke Kamiki Tatsuya Fujiwara U 2010",0.6042291446780299,5.589292220611959,0.4421011090607639
selena gomez another cinderella story,The Fighter,"The Fighter Based on the story of Micky Ward, a fledgling boxer who tries to escape the shadow of his more famous but troubled older boxing brother and get his own shot at greatness. David O. Russell Mark Wahlberg Christian Bale Amy Adams Melissa Leo UA 2010",0.5761164969578038,3.958252303724418,0.5145518708718254
selena gomez another cinderella story,A Man for All Seasons,"A Man for All Seasons The story of Sir Thomas More, who stood up to King Henry VIII when the King rejected the Roman Catholic Church to obtain a divorce and remarry. Fred Zinnemann Paul Scofield Wendy Hiller Robert Shaw Leo McKern U 1966",0.5645823797513342,3.958252303724418,0.4959440465061747
selena gomez another cinderella story,Coraline,"Coraline An adventurous 11-year-old girl finds another world that is a strangely idealized version of her frustrating home, but it has sinister secrets. Henry Selick Dakota Fanning Teri Hatcher John Hodgman Jennifer Saunders U 2009",0.5557688735667743,5.382407925153657,0.37886340702951765
selena gomez another cinderella story,Goodfellas,"Goodfellas The story of Henry Hill and his life in the mob, covering his relationship with his wife Karen Hill and his mob partners Jimmy Conway and Tommy DeVito in the Italian-American crime syndicate. Martin Scorsese Robert De Niro Ray Liotta Joe Pesci Lorraine Bracco A 1990",0.5405373203300162,3.7699121952806887,0.470755668327108
selena gomez another cinderella story,Klaus,"Klaus A simple act of kindness always sparks another, even in a frozen, faraway place. When Smeerensburg's new postman, Jesper, befriends toymaker Klaus, their gifts melt an age-old feud and deliver a sleigh full of holiday traditions. Sergio Pablos Carlos Martínez López Jason Schwartzman J.K. Simmons Rashida Jones PG 2019",0.5381588267279954,6.604764973482143,0.26216666334563493
selena gomez another cinderella story,The Wolf of Wall Street,"The Wolf of Wall Street Based on the true story of Jordan Belfort, from his rise to a wealthy stock-broker living the high life to his fall involving crime, corruption and the federal government. Martin Scorsese Leonardo DiCaprio Jonah Hill Margot Robbie Matthew McConaughey A 2013",0.5329614695809484,3.4423289315014016,0.4821938877039316
selena gomez another cinderella story,A Christmas Story,"A Christmas Story In the 1940s, a young boy named Ralphie attempts to convince his parents, his teacher and Santa that a Red Ryder BB gun really is the perfect Christmas gift. Bob Clark Peter Billingsley Melinda Dillon Darren McGavin Scott Schwartz U 1983",0.5196168424854641,4.397655016464446,0.39166522612062404
selena gomez another cinderella story,There Will Be Blood,"There Will Be Blood A story of family, religion, hatred, oil and madness, focusing on a turn-of-the-century prospector in the early days of the business. Paul Thomas Anderson Daniel Day-Lewis Paul Dano Ciarán Hinds Martin Stringer A 2007",0.5025434928322151,4.397655016464446,0.36412103821322156
streaming mission impossible 3,Mission: Impossible - Fallout,"Mission: Impossible - Fallout Ethan Hunt and his IMF team, along with some familiar allies, race against time after a mission gone wrong. Christopher McQuarrie Tom Cruise Henry Cavill Ving Rhames Simon Pegg UA 2018",1.0,16.247021619601934,0.4876057857476397
streaming mission impossible 3,Avatar,Avatar A paraplegic Marine dispatched to the moon Pandora on a unique mission becomes torn between following his orders and protecting the world he feels is his home. James Cameron Sam Worthington Zoe Saldana Sigourney Weaver Michelle Rodriguez UA 2009,0.47220313933487423,3.6955161524543425,0.37020667132708945
streaming mission impossible 3,Incredibles 2,Incredibles 2 The Incredibles family takes on a new mission which involves a change in family roles: Bob Parr (Mr. Incredible) must manage the house while his wife Helen (Elastigirl) goes out to save the world. Brad Bird Craig T. Nelson Holly Hunter Sarah Vowell Huck Milner UA 2018,0.4430683487719864,3.167763124369597,0.3525891370300922
streaming mission impossible 3,Star Wars: Episode VI - Return of the Jedi,"Star Wars: Episode VI - Return of the Jedi After a daring mission to rescue Han Solo from Jabba the Hutt, the Rebels dispatch to Endor to destroy the second Death Star. Meanwhile, Luke struggles to help Darth Vader back from the dark side without falling into the Emperor's trap. Richard Marquand Mark Hamill Harrison Ford Carrie Fisher Billy Dee Williams U 1983",0.43406667932166176,5.542185167467531,0.1759769031082617
streaming mission impossible 3,Predator,Predator A team of commandos on a mission in a Central American jungle find themselves hunted by an extraterrestrial warrior. John McTiernan Arnold Schwarzenegger Carl Weathers Kevin Peter Hall Elpidia Carrillo A 1987,0.40196619761844654,4.194687450730507,0.20823916123898087
streaming mission impossible 3,The Bourne Identity,"The Bourne Identity A man is picked up by a fishing boat, bullet-riddled and suffering from amnesia, before racing to elude assassins and attempting to regain his memory. Doug Liman Franka Potente Matt Damon Chris Cooper Clive Owen UA 2002",0.3368564356408945,0.0,0.372267334288541
streaming mission impossible 3,Toy Story 2,"Toy Story 2 When Woody is stolen by a toy collector, Buzz and his friends set out on a rescue mission to save Woody before he becomes a museum toy property with his roundup gang Jessie, Prospector, and Bullseye. John Lasseter Ash Brannon Lee Unkrich Tom Hanks Tim Allen U 1999",0.3297261915014105,0.0,0.35924318327773713
streaming mission impossible 3,Touch of Evil,"Touch of Evil A stark, perverse story of murder, kidnapping, and police corruption in a Mexican border town. Orson Welles Charlton Heston Orson Welles Janet Leigh Joseph Calleia PG-13 1958",0.32942446457156205,0.0,0.35869204687602385
streaming mission impossible 3,Dead Man's Shoes,Dead Man's Shoes A disaffected soldier returns to his hometown to get even with the thugs who brutalized his mentally-challenged brother years ago. Shane Meadows Paddy Considine Gary Stretch Toby Kebbell Stuart Wolfenden nan 2004,0.3255416542226697,0.0,0.35159967986291535
streaming mission impossible 3,Dial M for Murder,Dial M for Murder A former tennis player tries to arrange his wife's murder after learning of her affair. Alfred Hitchcock Ray Milland Grace Kelly Robert Cummings John Williams A 1954,0.3177168735331928,0.0,0.3373068838053679
20 jump street,The Wolf of Wall Street,"The Wolf of Wall Street Based on the true story of Jordan Belfort, from his rise to a wealthy stock-broker living the high life to his fall involving crime, corruption and the federal government. Martin Scorsese Leonardo DiCaprio Jonah Hill Margot Robbie Matthew McConaughey A 2013",0.9629426458835946,5.7424205757370785,0.3425082632515293
20 jump street,Do the Right Thing,"Do the Right Thing On the hottest day of the year on a street in the Bedford-Stuyvesant section of Brooklyn, everyone's hate and bigotry smolders and builds until it explodes into violence. Spike Lee Danny Aiello Ossie Davis Ruby Dee Richard Edson R 1989",0.909381469581133,5.5033175627954005,0.30339468918331836
20 jump street,Kingsman: The Secret Service,"Kingsman: The Secret Service A spy organisation recruits a promising street kid into the agency's training program, while a global threat emerges from a twisted tech genius. Matthew Vaughn Colin Firth Taron Egerton Samuel L. Jackson Michael Caine A 2014",0.8900814974499597,4.8922115774274175,0.3643701565754686
20 jump street,Miracle on 34th Street,"Miracle on 34th Street When a nice old man who claims to be Santa Claus is institutionalized as insane, a young lawyer decides to defend him by arguing in court that he is the real thing. George Seaton Edmund Gwenn Maureen O'Hara John Payne Gene Lockhart nan 1947",0.8502654604089284,5.080254133752266,0.2829854985599303
