query,title,description,combined_score,bm25_score,semantic_score
superhero origin story,Deliverance,"Deliverance Intent on seeing the Cahulawassee River before it's dammed and turned into a lake, outdoor fanatic Lewis Medlock takes his friends on a canoeing trip they'll never forget into the dangerous American back-country. John Boorman Jon Voight Burt Reynolds Ned Beatty Ronny Cox U 1972",0.7655415989373094,0.0,0.3878045673755864
revenge thriller,Road to Perdition,"Road to Perdition A mob enforcer's son witnesses a murder, forcing him and his father to take to the road, and his father down a path of redemption and revenge. Sam Mendes Tom Hanks Tyler Hoechlin Rob Maxey Liam Aiken A 2002",0.8,0.0,0.29163559656109206
revenge thriller,Ben-Hur,"Ben-Hur After a Jewish prince is betrayed and sent into slavery by a Roman friend, he regains his freedom and comes back for revenge. William Wyler Charlton Heston Jack Hawkins Stephen Boyd Haya Harareet U 1959",0.7812062649388393,0.0,0.27896035571260835
revenge thriller,Die Hard,Die Hard An NYPD officer tries to save his wife and several others taken hostage by German terrorists during a Christmas party at the Nakatomi Plaza in Los Angeles. John McTiernan Bruce Willis Alan Rickman Bonnie Bedelia Reginald VelJohnson A 1988,0.7482707145813338,0.0,0.2567473133397014
revenge thriller,Höstsonaten,"Höstsonaten A married daughter who longs for her mother's love is visited by the latter, a successful concert pianist. Ingmar Bergman Ingrid Bergman Liv Ullmann Lena Nyman Halvar Björk U 1978",0.7404546221958275,0.0,0.2514758304142539
revenge thriller,All Quiet on the Western Front,"All Quiet on the Western Front A German youth eagerly enters World War I, but his enthusiasm wanes as he gets a firsthand view of the horror. Lewis Milestone Lew Ayres Louis Wolheim John Wray Arnold Lucy U 1930",0.7359983262986672,0.0,0.24847032759085041
revenge thriller,The Boy in the Striped Pyjamas,"The Boy in the Striped Pyjamas Through the innocent eyes of Bruno, the eight-year-old son of the commandant at a German concentration camp, a forbidden friendship with a Jewish boy on the other side of the camp fence has startling and unexpected consequences. Mark Herman Asa Butterfield David Thewlis Rupert Friend Zac Mattoon O'Brien PG-13 2008",0.7343891055922962,0.0,0.2473850052765132
revenge thriller,Toy Story 4,"Toy Story 4 When a new toy called ""Forky"" joins Woody and the gang, a road trip alongside old and new friends reveals how big the world can be for a toy. Josh Cooley Tom Hanks Tim Allen Annie Potts Tony Hale U 2019",0.704982087165882,0.0,0.2275517448853464
revenge thriller,Saving Private Ryan,"Saving Private Ryan Following the Normandy Landings, a group of U.S. soldiers go behind enemy lines to retrieve a paratrooper whose brothers have been killed in action. Steven Spielberg Tom Hanks Matt Damon Tom Sizemore Edward Burns R 1998",0.702773169313931,0.0,0.22606196301405368
revenge thriller,The Last Samurai,The Last Samurai An American military advisor embraces the Samurai culture he was hired to destroy after he is captured in battle. Edward Zwick Tom Cruise Ken Watanabe Billy Connolly William Atherton UA 2003,0.701202435623562,0.0,0.2250025978708577
revenge thriller,Sleepers,"Sleepers After a prank goes disastrously wrong, a group of boys are sent to a detention center where they are brutalized. Thirteen years later, an unexpected random encounter with a former guard gives them a chance for revenge. Barry Levinson Robert De Niro Kevin Bacon Brad Pitt Jason Patric UA 1996",0.7002951934499023,0.0,0.22439071774050498
gangster movies 1970s,Capharnaüm,"Capharnaüm While serving a five-year sentence for a violent crime, a 12-year-old boy sues his parents for neglect. Nadine Labaki Zain Al Rafeea Yordanos Shiferaw Boluwatife Treasure Bankole Kawsar Al Haddad A 2018",0.8,0.0,0.39834265641860506
gangster movies 1970s,Zodiac,"Zodiac In the late 1960s/early 1970s, a San Francisco cartoonist becomes an amateur detective obsessed with tracking down the Zodiac Killer, an unidentified individual who terrorizes Northern California with a killing spree. David Fincher Jake Gyllenhaal Robert Downey Jr. Mark Ruffalo Anthony Edwards UA 2007",0.7775894616780653,8.16515116433544,0.24145286966929005
gangster movies 1970s,Key Largo,"Key Largo A man visits his war buddy's family hotel and finds a gangster running things. As a hurricane approaches, the two end up confronting each other. John Huston Humphrey Bogart Edward G. Robinson Lauren Bacall Lionel Barrymore nan 1948",0.7583266183936719,5.1670780570062735,0.2787042886019088
gangster movies 1970s,Being John Malkovich,Being John Malkovich A puppeteer discovers a portal that leads literally into the head of movie star John Malkovich. Spike Jonze John Cusack Cameron Diaz Catherine Keener John Malkovich R 1999,0.7467467946414955,3.6313233604327437,0.2965182694421226
gangster movies 1970s,Hannah and Her Sisters,"Hannah and Her Sisters Between two Thanksgivings two years apart, Hannah's husband falls in love with her sister Lee, while her hypochondriac ex-husband rekindles his relationship with her sister Holly. Woody Allen Mia Farrow Dianne Wiest Michael Caine Barbara Hershey PG-13 1986",0.7412661271293975,0.0,0.35485500460797365
gangster movies 1970s,Miracle in cell NO.7,Miracle in cell NO.7 A story of love between a mentally-ill father who was wrongly accused of murder and his lovely six years old daughter. The prison would be their home. Based on the 2013 Korean movie 7-beon-bang-ui seon-mul (2013). Mehmet Ada Öztekin Aras Bulut Iynemli Nisa Sofiya Aksongur Deniz Baysal Celile Toyon Uysal TV-14 2019,0.7290539122669429,2.60391043738934,0.3010715141022755
gangster movies 1970s,Kai po che!,Kai po che! Three friends growing up in India at the turn of the millennium set out to open a training academy to produce the country's next cricket stars. Abhishek Kapoor Amit Sadh Sushant Singh Rajput Rajkummar Rao Amrita Puri U 2013,0.7107757856862849,0.0,0.3322793887416987
gangster movies 1970s,The Muppet Movie,"The Muppet Movie Kermit and his newfound friends trek across America to find success in Hollywood, but a frog legs merchant is after Kermit. James Frawley Jim Henson Frank Oz Jerry Nelson Richard Hunt U 1979",0.7083382919559329,5.306254994269364,0.23930061308836117
gangster movies 1970s,Lost in Translation,Lost in Translation A faded movie star and a neglected young woman form an unlikely bond after crossing paths in Tokyo. Sofia Coppola Bill Murray Scarlett Johansson Giovanni Ribisi Anna Faris UA 2003,0.7029207265133512,3.4498321157198206,0.26718708232579463
gangster movies 1970s,Jûbê ninpûchô,Jûbê ninpûchô A vagabond swordsman is aided by a beautiful ninja girl and a crafty spy in confronting a demonic clan of killers - with a ghost from his past as their leader - who are bent on overthrowing the Tokugawa Shogunate. Yoshiaki Kawajiri Kôichi Yamadera Emi Shinohara Takeshi Aono Osamu Saka A 1993,0.6998337879609597,0.0,0.3241777301257244
sci-fi space exploration,Aliens,"Aliens Fifty-seven years after surviving an apocalyptic attack aboard her space vessel by merciless space creatures, Officer Ripley awakens from hyper-sleep and tries to warn anyone who will listen about the predators. James Cameron Sigourney Weaver Michael Biehn Carrie Henn Paul Reiser U 1986",0.9114129291377941,7.697389691048521,0.4552421745318285
sci-fi space exploration,The Iron Giant,The Iron Giant A young boy befriends a giant robot from outer space that a paranoid government agent wants to destroy. Brad Bird Eli Marienthal Harry Connick Jr. Jennifer Aniston Vin Diesel PG 1999,0.8767556513641376,3.22237283751068,0.5163239781489609
sci-fi space exploration,Interstellar,Interstellar A team of explorers travel through a wormhole in space in an attempt to ensure humanity's survival. Christopher Nolan Matthew McConaughey Anne Hathaway Jessica Chastain Mackenzie Foy UA 2014,0.8697499431074831,8.396444509925079,0.4057267274840128
sci-fi space exploration,Room,"Room Held captive for 7 years in an enclosed space, a woman and her young son finally gain their freedom, allowing the boy to experience the outside world for the first time. Lenny Abrahamson Brie Larson Jacob Tremblay Sean Bridgers Wendy Crewson R 2015",0.8000931192417866,6.288888072488709,0.3892066387619103
sci-fi space exploration,The Right Stuff,"The Right Stuff The story of the original Mercury 7 astronauts and their macho, seat-of-the-pants approach to the space program. Philip Kaufman Sam Shepard Scott Glenn Ed Harris Dennis Quaid PG 1983",0.7510355074747821,0.0,0.4747475030003759
sci-fi space exploration,Gattaca,Gattaca A genetically inferior man assumes the identity of a superior one in order to pursue his lifelong dream of space travel. Andrew Niccol Ethan Hawke Uma Thurman Jude Law Gore Vidal UA 1997,0.73733837963577,3.3028989156315816,0.39631402308766084
sci-fi space exploration,Blade Runner,"Blade Runner A blade runner must pursue and terminate four replicants who stole a ship in space, and have returned to Earth to find their creator. Ridley Scott Harrison Ford Rutger Hauer Sean Young Edward James Olmos UA 1982",0.721213933736667,4.8922115774274175,0.3504777472176506
sci-fi space exploration,Jungfrukällan,"Jungfrukällan An innocent yet pampered young virgin and her family's pregnant and jealous servant set out to deliver candles to church, but only one returns from events that transpire in the woods along the way. Ingmar Bergman Max von Sydow Birgitta Valberg Gunnel Lindblom Birgitta Pettersson A 1960",0.6728102982388666,0.0,0.4083253203112596
sci-fi space exploration,Goldfinger,"Goldfinger While investigating a gold magnate's smuggling, James Bond uncovers a plot to contaminate the Fort Knox gold reserve. Guy Hamilton Sean Connery Gert Fröbe Honor Blackman Shirley Eaton A 1964",0.6600925619014038,0.0,0.3975265021981451
sci-fi space exploration,Dawn of the Dead,"Dawn of the Dead Following an ever-growing epidemic of zombies that have risen from the dead, two Philadelphia S.W.A.T. team members, a traffic reporter, and his television executive girlfriend seek refuge in a secluded shopping mall. George A. Romero David Emge Ken Foree Scott H. Reiniger Gaylen Ross A 1978",0.6265613348077812,0.0,0.3690546410991754
murder mystery,Anatomy of a Murder,"Anatomy of a Murder In a murder trial, the defendant says he suffered temporary insanity after the victim raped his wife. What is the truth, and will he win his case? Otto Preminger James Stewart Lee Remick Ben Gazzara Arthur O'Connell nan 1959",0.9131215583833294,7.397497771037224,0.3089622344908459
murder mystery,Dial M for Murder,Dial M for Murder A former tennis player tries to arrange his wife's murder after learning of her affair. Alfred Hitchcock Ray Milland Grace Kelly Robert Cummings John Williams A 1954,0.8731376775894818,2.7051790347351523,0.3693921451925908
murder mystery,Road to Perdition,"Road to Perdition A mob enforcer's son witnesses a murder, forcing him and his father to take to the road, and his father down a path of redemption and revenge. Sam Mendes Tom Hanks Tyler Hoechlin Rob Maxey Liam Aiken A 2002",0.8640436245564618,4.425365460035269,0.3307176274341827
murder mystery,Strangers on a Train,Strangers on a Train A psychopath forces a tennis star to comply with his theory that two strangers can get away with murder. Alfred Hitchcock Farley Granger Robert Walker Ruth Roman Leo G. Carroll A 1951,0.8109275480709734,2.4971764092432416,0.33003233145335503
murder mystery,Arrival,Arrival A linguist works with the military to communicate with alien lifeforms after twelve mysterious spacecrafts appear around the world. Denis Villeneuve Amy Adams Jeremy Renner Forest Whitaker Michael Stuhlbarg UA 2016,0.7722652212302328,2.9771109084293133,0.29411462091883567
murder mystery,My Cousin Vinny,"My Cousin Vinny Two New Yorkers accused of murder in rural Alabama while on their way back to college call in the help of one of their cousins, a loudmouth lawyer with no trial experience. Jonathan Lynn Joe Pesci Marisa Tomei Ralph Macchio Mitchell Whitfield UA 1992",0.7706403332650832,3.1412659427621037,0.28989738106465646
murder mystery,The Green Mile,"The Green Mile The lives of guards on Death Row are affected by one of their charges: a black man accused of child murder and rape, yet who has a mysterious gift. Frank Darabont Tom Hanks Michael Clarke Duncan David Morse Bonnie Hunt A 1999",0.7663747270895906,3.2459172046040665,0.28496233940713595
